date,level
2021-12-09,1822.5541061345
2021-12-10,1819.038684415221
2021-12-13,1813.953982832484
2021-12-14,1807.4012981270873
2021-12-15,1806.549560978426
2021-12-16,1798.49188314019
2021-12-17,1785.5184895371856
2021-12-20,1793.2382945024524
2021-12-21,1798.1093599421229
2021-12-22,1815.9783368319406
2021-12-23,1820.3137460292119
2021-12-24,1829.9605104100008
2021-12-27,1840.5468283669848
2021-12-28,1846.3139760884633
2021-12-29,1866.127318832109
2021-12-30,1891.1429447148375
2021-12-31,1899.1218237060586
2022-01-03,1890.0518277388824
2022-01-04,1883.5044231841528
2022-01-05,1899.3584256065328
2022-01-06,1897.2281097200582
2022-01-07,1909.7752893017241
2022-01-10,1918.5617311849383
2022-01-11,1920.2205936852772
2022-01-12,1901.8662759148358
2022-01-13,1895.3534463942676
2022-01-14,1902.8665398366688
2022-01-17,1911.0546895400842
2022-01-18,1909.1178971568481
2022-01-19,1907.245311815834
2022-01-20,1927.2836405553542
2022-01-21,1925.2122880182656
2022-01-24,1919.0443869419419
2022-01-25,1916.1497577096418
2022-01-26,1917.5790687061874
2022-01-27,1923.3953689827351
2022-01-28,1925.4581097072828
2022-01-31,1908.6167150645613
2022-02-01,1897.6670935672396
2022-02-02,1880.783710194628
2022-02-03,1898.6910225608146
2022-02-04,1888.539246690037
2022-02-07,1877.1187667684953
2022-02-08,1884.7538079879419
2022-02-09,1891.3274433401068
2022-02-10,1901.1598343676435
2022-02-11,1896.3944450025099
2022-02-14,1905.1072173660734
2022-02-15,1896.894967760402
2022-02-16,1883.319056284003
2022-02-17,1900.301355968491
2022-02-18,1909.4460354859257
2022-02-21,1915.8294564953928
2022-02-22,1907.8511115385024
2022-02-23,1895.29829631838
2022-02-24,1897.948937527855
2022-02-25,1888.6065982819332
2022-02-28,1882.670266505619
2022-03-01,1895.5219031183708
2022-03-02,1897.569717009315
2022-03-03,1896.537605739085
2022-03-04,1874.2174001287024
2022-03-07,1876.7957219039274
2022-03-08,1866.3303180102841
2022-03-09,1871.8729765710557
2022-03-10,1870.879497977032
2022-03-11,1878.6936952008323
2022-03-14,1890.6401301555588
2022-03-15,1898.3465315178541
2022-03-16,1907.792816621017
2022-03-17,1921.7013766401449
2022-03-18,1911.764871911049
2022-03-21,1922.0640759500966
2022-03-22,1908.204195626964
2022-03-23,1916.3562177589063
2022-03-24,1918.3490699597896
2022-03-25,1922.1146589159885
2022-03-28,1915.578610420626
2022-03-29,1936.2590735059641
2022-03-30,1935.761365954462
2022-03-31,1930.4771184100841
2022-04-01,1925.6047807652783
2022-04-04,1923.7590699329207
2022-04-05,1922.4485083295888
2022-04-06,1911.7501480393232
2022-04-07,1917.874819567269
2022-04-08,1915.0277165944021
2022-04-11,1915.5235607724117
2022-04-12,1923.7340806407524
2022-04-13,1916.7698367159996
2022-04-14,1903.8993632421261
2022-04-15,1897.6533772182354
2022-04-18,1879.3326354316314
2022-04-19,1874.1833108929902
2022-04-20,1884.9864077597979
2022-04-21,1894.328136774462
2022-04-22,1913.237322116694
2022-04-25,1907.0745674853067
2022-04-26,1910.7128576448083
2022-04-27,1906.4527095097733
2022-04-28,1906.6840214571
2022-04-29,1898.887640322483
2022-05-02,1879.3693971911339
2022-05-03,1888.167272013825
2022-05-04,1890.9755177931966
2022-05-05,1893.271774981777
2022-05-06,1891.727367926767
2022-05-09,1912.4666181544167
2022-05-10,1893.0276255635417
2022-05-11,1875.8944430773086
2022-05-12,1886.6503632088754
2022-05-13,1865.9147901347508
2022-05-16,1881.8448372778344
2022-05-17,1874.3116545871312
2022-05-18,1868.3126319011699
2022-05-19,1873.539089897296
2022-05-20,1868.9118923643132
2022-05-23,1855.069757344662
2022-05-24,1871.0621447889223
2022-05-25,1859.8753720173377
2022-05-26,1845.0389634909416
2022-05-27,1852.2627150580558
2022-05-30,1855.6853478829119
2022-05-31,1844.72614382565
2022-06-01,1866.7748939084042
2022-06-02,1872.4330511399364
2022-06-03,1865.9216852111772
2022-06-06,1861.8171771872628
2022-06-07,1855.8393770728367
2022-06-08,1867.527958900506
2022-06-09,1856.995861480758
2022-06-10,1856.5566662397587
2022-06-13,1856.400451906531
2022-06-14,1867.7458552896953
2022-06-15,1883.824537214758
2022-06-16,1878.8213533405194
2022-06-17,1872.2856547410472
2022-06-20,1873.4895443721375
2022-06-21,1861.2605427705928
2022-06-22,1867.592245867129
2022-06-23,1874.0776065936252
2022-06-24,1889.5421969006159
2022-06-27,1903.3611449200228
2022-06-28,1916.0136628688713
2022-06-29,1906.4438536813343
2022-06-30,1909.3032152528235
2022-07-01,1901.406085416116
2022-07-04,1912.075900610688
2022-07-05,1918.5178221955914
2022-07-06,1924.8053729339
2022-07-07,1926.5322441380833
2022-07-08,1932.008490271008
2022-07-11,1929.693432413804
2022-07-12,1938.905089911691
2022-07-13,1953.7155797481885
2022-07-14,1940.819702297005
2022-07-15,1952.434072848771
2022-07-18,1947.6851131580513
2022-07-19,1944.5991093514076
2022-07-20,1932.3903490416853
2022-07-21,1937.6950677564168
2022-07-22,1938.3563172065888
2022-07-25,1927.1936084864626
2022-07-26,1924.8614429553859
2022-07-27,1949.9003118127607
2022-07-28,1945.624188083631
2022-07-29,1959.4739319741057
2022-08-01,1967.5162315453165
2022-08-02,1970.1399166032058
2022-08-03,1945.4004338434975
2022-08-04,1959.110307470215
2022-08-05,1959.0727478766357
2022-08-08,1980.3203478695468
2022-08-09,1981.5731417851002
2022-08-10,1966.486416021231
2022-08-11,1962.9476010989742
2022-08-12,1949.03345102112
2022-08-15,1966.5583265560645
2022-08-16,1981.6407230901086
2022-08-17,1976.667415979459
2022-08-18,1970.5213742959256
2022-08-19,1951.3425505928058
2022-08-22,1967.0496610361952
2022-08-23,1954.3569548387359
2022-08-24,1959.4919370413152
2022-08-25,1955.6560271923495
2022-08-26,1948.9678935935242
2022-08-29,1962.2741522524889
2022-08-30,1963.6287263363806
2022-08-31,1962.539470453041
2022-09-01,1972.8646605507226
2022-09-02,1972.4129947384254
2022-09-05,1976.8400557501393
2022-09-06,1966.2637256477988
2022-09-07,1957.5163643394287
2022-09-08,1964.4569075548295
2022-09-09,1978.5864076071275
2022-09-12,1982.1141991040736
2022-09-13,1983.8637373146194
2022-09-14,1967.5163547824461
2022-09-15,1968.2795577410143
2022-09-16,1986.493780875054
2022-09-19,1990.3468332898644
2022-09-20,1987.2417279264578
2022-09-21,1991.4509968659559
2022-09-22,2006.5359729767729
2022-09-23,2014.5044414160795
2022-09-26,2009.1949820694851
2022-09-27,2016.0218597054031
2022-09-28,2011.7604874936953
2022-09-29,2012.083146893501
2022-09-30,2008.2819224746745
2022-10-03,1990.240963228814
2022-10-04,2003.1086768679982
2022-10-05,2008.6242475040133
2022-10-06,2018.415216473287
2022-10-07,2013.8611112560047
2022-10-10,2012.315139962994
2022-10-11,2008.2716145716327
2022-10-12,1997.1462220482044
2022-10-13,2015.338079315138
2022-10-14,2016.4004744751383
2022-10-17,2017.5422447746053
2022-10-18,2031.6764910925492
2022-10-19,2033.5132230539325
2022-10-20,2029.4106388996393
2022-10-21,2030.150956367753
2022-10-24,2023.3941233787393
2022-10-25,2029.3323368495885
2022-10-26,2016.4584470101468
2022-10-27,2029.9936525405337
2022-10-28,2025.3279592201486
2022-10-31,2038.2097166088706
2022-11-01,2041.977105792298
2022-11-02,2038.1115903995494
2022-11-03,2040.7918049382852
2022-11-04,2028.0519596459499
2022-11-07,2024.6064954824558
2022-11-08,2008.4658472208516
2022-11-09,2006.7015894061071
2022-11-10,2011.4560810175894
2022-11-11,2023.3018319750201
2022-11-14,2040.462250862701
2022-11-15,2068.195594769788
2022-11-16,2074.419220977286
2022-11-17,2071.0180255866344
2022-11-18,2082.1868615388607
2022-11-21,2070.7211111924858
2022-11-22,2077.3132077963746
2022-11-23,2083.04610800694
2022-11-24,2095.324058915122
2022-11-25,2107.7704117860353
2022-11-28,2120.0136672474277
2022-11-29,2105.3797806220464
2022-11-30,2119.6469920904124
2022-12-01,2127.1016146303064
2022-12-02,2132.5394297752214
2022-12-05,2124.5766509595983
2022-12-06,2123.130621322303
2022-12-07,2115.7720832862033
2022-12-08,2139.939939183774
2022-12-09,2126.5380431462995
2022-12-12,2139.160570554845
2022-12-13,2159.155515728644
2022-12-14,2167.435501552158
2022-12-15,2172.4243994164376
2022-12-16,2196.1591141607028
2022-12-19,2191.1226514880805
2022-12-20,2176.7969631966503
2022-12-21,2182.758932875549
2022-12-22,2195.0383244682707
2022-12-23,2190.070603573042
2022-12-26,2203.5420399102486
2022-12-27,2189.255092624538
2022-12-28,2174.615266297896
2022-12-29,2158.5504359750053
2022-12-30,2148.727860311084
2023-01-02,2129.550235087504
2023-01-03,2136.1691556171263
2023-01-04,2161.3671011977535
2023-01-05,2159.5674600163006
2023-01-06,2159.2576795126383
2023-01-09,2165.66341665037
2023-01-10,2164.49575286031
2023-01-11,2161.0411377004602
2023-01-12,2171.7673926013977
2023-01-13,2161.366702003309
2023-01-16,2153.8161497900614
2023-01-17,2133.0226583100043
2023-01-18,2135.8358501830135
2023-01-19,2128.734724636061
2023-01-20,2121.9847078498483
2023-01-23,2113.331009408437
2023-01-24,2102.1822205493922
2023-01-25,2106.9865516837554
2023-01-26,2105.1835945899197
2023-01-27,2104.6027346760384
2023-01-30,2093.236894431509
2023-01-31,2081.794865532381
2023-02-01,2080.247728072074
2023-02-02,2076.460428110457
2023-02-03,2085.2711944531447
2023-02-06,2084.1586673951065
2023-02-07,2073.836629520193
2023-02-08,2088.8713810700397
2023-02-09,2089.2807562347175
2023-02-10,2090.490640882815
2023-02-13,2079.2517952468156
2023-02-14,2086.7525117799896
2023-02-15,2090.8336306352676
2023-02-16,2093.964779451251
2023-02-17,2115.701886859361
2023-02-20,2130.0407365149495
2023-02-21,2149.675823855368
2023-02-22,2162.8581646268894
2023-02-23,2145.3597178598925
2023-02-24,2155.4377246015724
2023-02-27,2155.8247844917114
2023-02-28,2163.057995600693
2023-03-01,2148.841375837343
2023-03-02,2136.47658024587
2023-03-03,2143.138916939506
2023-03-06,2126.8334863237824
2023-03-07,2140.927331680802
2023-03-08,2122.049092119361
2023-03-09,2133.7789419116734
2023-03-10,2137.329432564838
2023-03-13,2139.9221963056752
2023-03-14,2127.391542144145
2023-03-15,2122.9405644821327
2023-03-16,2121.7940374143996
2023-03-17,2104.7643551378624
2023-03-20,2099.93961248084
2023-03-21,2106.653090799751
2023-03-22,2127.943835258604
2023-03-23,2124.435502451893
2023-03-24,2109.559005461034
2023-03-27,2103.084402570603
2023-03-28,2105.543870005989
2023-03-29,2103.948974232779
2023-03-30,2103.7755870301185
2023-03-31,2105.577186867511
2023-04-03,2110.839206949173
2023-04-04,2109.7771718004783
2023-04-05,2100.204889763235
2023-04-06,2119.041981069869
2023-04-07,2128.9093822903105
2023-04-10,2134.405724032879
2023-04-11,2144.21362356863
2023-04-12,2149.6972466753523
2023-04-13,2154.002418659103
2023-04-14,2149.7114911253952
2023-04-17,2167.3666288151267
2023-04-18,2150.9699828335256
2023-04-19,2166.170129461804
2023-04-20,2164.0635699015656
2023-04-21,2179.0957570703285
2023-04-24,2182.9629493704733
2023-04-25,2170.83730840605
2023-04-26,2175.2470976645113
2023-04-27,2154.7234195013225
2023-04-28,2144.6042907044252
2023-05-01,2141.9400381971896
2023-05-02,2156.370363448873
2023-05-03,2162.824782124988
2023-05-04,2169.909385485087
2023-05-05,2183.030784526835
2023-05-08,2182.0128122960964
2023-05-09,2160.6229919424277
2023-05-10,2163.0168029300557
2023-05-11,2164.7260329352616
2023-05-12,2152.854628955383
2023-05-15,2161.5793316386307
2023-05-16,2159.963799574885
2023-05-17,2165.0130117106046
2023-05-18,2166.9656370323137
2023-05-19,2169.6480503476714
2023-05-22,2188.239614985442
2023-05-23,2179.233142472972
2023-05-24,2189.1426197434484
2023-05-25,2187.1339139862284
2023-05-26,2188.3573182707582
2023-05-29,2173.549631351314
2023-05-30,2158.6130726944366
2023-05-31,2160.012803267954
2023-06-01,2159.726058408971
2023-06-02,2171.6961937482856
2023-06-05,2160.9274303094585
2023-06-06,2173.1564277809357
2023-06-07,2177.238261821343
2023-06-08,2192.140424822778
2023-06-09,2208.1477545968723
2023-06-12,2207.8554867222615
2023-06-13,2210.491820699758
2023-06-14,2213.384151316677
2023-06-15,2205.561227399671
2023-06-16,2216.607574554616
2023-06-19,2213.7834768063826
2023-06-20,2223.822900885994
2023-06-21,2223.6235537975726
2023-06-22,2231.489026035657
2023-06-23,2248.565549306604
2023-06-26,2251.032522347314
2023-06-27,2252.5922527519015
2023-06-28,2263.9066773214377
2023-06-29,2251.659844599213
2023-06-30,2251.803467641384
2023-07-03,2260.0040004057964
2023-07-04,2265.3393293643453
2023-07-05,2279.919958770943
2023-07-06,2288.2301414016297
2023-07-07,2294.668912384424
2023-07-10,2277.7193834485447
2023-07-11,2278.9814359118777
2023-07-12,2254.7810704194453
2023-07-13,2260.636212217045
2023-07-14,2274.949924204018
2023-07-17,2299.3979780297173
2023-07-18,2303.9314673118797
2023-07-19,2290.5168081860015
2023-07-20,2292.0385587416395
2023-07-21,2295.255101691665
2023-07-24,2305.1956243839004
2023-07-25,2336.9186373445827
2023-07-26,2332.9255773188106
2023-07-27,2349.89584499708
2023-07-28,2349.373644427809
2023-07-31,2365.303027054927
2023-08-01,2367.2849868984954
2023-08-02,2344.5529231320575
2023-08-03,2334.6483491839426
2023-08-04,2338.2071996717664
2023-08-07,2322.916839288639
2023-08-08,2323.1816597740026
2023-08-09,2325.946653611641
2023-08-10,2313.3912619851008
2023-08-11,2300.003144572668
2023-08-14,2296.027764018063
2023-08-15,2285.5976856787224
2023-08-16,2302.28538339761
2023-08-17,2332.9643221322417
2023-08-18,2340.937195526595
2023-08-21,2338.9597947278844
2023-08-22,2321.2251369171177
2023-08-23,2292.4477310498532
2023-08-24,2283.634426712962
2023-08-25,2298.8010490154215
2023-08-28,2277.5266313820593
2023-08-29,2261.8402414407565
2023-08-30,2261.812497723287
2023-08-31,2265.288066693073
2023-09-01,2273.0433288547392
2023-09-04,2284.020185932951
2023-09-05,2274.785469048921
2023-09-06,2255.4945059929796
2023-09-07,2241.462188374266
2023-09-08,2235.163619913838
2023-09-11,2237.203985163209
2023-09-12,2213.488911347944
2023-09-13,2228.890756780383
2023-09-14,2245.5184698508597
2023-09-15,2262.4058992510936
2023-09-18,2264.1204685235266
2023-09-19,2254.81593643894
2023-09-20,2254.4925540822665
2023-09-21,2252.08381926931
2023-09-22,2233.7523212556007
2023-09-25,2227.224125059953
2023-09-26,2224.4054759619535
2023-09-27,2190.3647806030676
2023-09-28,2217.810995714311
2023-09-29,2212.4530968018203
2023-10-02,2212.599196466688
2023-10-03,2227.117040610381
2023-10-04,2231.705855404462
2023-10-05,2228.985125190366
2023-10-06,2225.18460772321
2023-10-09,2217.407856720326
2023-10-10,2227.4538647148474
2023-10-11,2247.571026013427
2023-10-12,2230.958055873158
2023-10-13,2231.3127452724166
2023-10-16,2239.0567517011773
2023-10-17,2248.0171055974597
2023-10-18,2261.1508170508923
2023-10-19,2252.786146766493
2023-10-20,2247.7972083054037
2023-10-23,2244.632205412444
2023-10-24,2245.860699222778
2023-10-25,2251.1781519336755
2023-10-26,2262.8481567809986
2023-10-27,2272.6720766652347
2023-10-30,2262.47287109325
2023-10-31,2246.967925292006
2023-11-01,2223.4804841967607
2023-11-02,2213.837081988211
2023-11-03,2216.771629423355
2023-11-06,2224.7284776062634
2023-11-07,2214.550027910854
2023-11-08,2211.1236171833643
2023-11-09,2202.104678419981
2023-11-10,2190.7404971417704
2023-11-13,2174.9888367024773
2023-11-14,2199.8156140737533
2023-11-15,2197.9235530810392
2023-11-16,2188.6668949410423
2023-11-17,2186.8586464247164
2023-11-20,2189.1171072932993
2023-11-21,2183.7983280345406
2023-11-22,2196.584426692298
2023-11-23,2205.4840299578127
2023-11-24,2214.002346833139
2023-11-27,2196.535397539568
2023-11-28,2207.7894984510017
2023-11-29,2183.3664206492945
2023-11-30,2190.474984715544
2023-12-01,2183.3851780077252
2023-12-04,2176.2680834087887
2023-12-05,2173.284912345825
2023-12-06,2184.1150222209144
2023-12-07,2164.706984590893
2023-12-08,2179.1353350264103
2023-12-11,2177.096772945175
2023-12-12,2190.754951636451
2023-12-13,2199.5134712063204
2023-12-14,2197.9226303291066
2023-12-15,2199.576595027507
2023-12-18,2170.416005157687
2023-12-19,2191.599479717167
2023-12-20,2212.7123699420854
2023-12-21,2219.0147499860304
2023-12-22,2197.0231991348633
2023-12-25,2209.681395608725
2023-12-26,2227.9372818285096
2023-12-27,2226.5676892972688
2023-12-28,2219.272628212311
2023-12-29,2199.502981235882
